epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.2880		nan		1.6502		nan		5.2880		0.54
1		1.5138		1.0222		2.5285		2.4767		1.5138		1.0222		0.54
2		0.5770		0.8664		2.6013		2.5226		0.5770		0.8664		0.54
3		0.4345		0.7917		2.5051		2.4034		0.4345		0.7917		0.54
4		0.3142		0.7922		2.4378		2.3735		0.3142		0.7922		0.54
5		0.2457		0.7345		2.4559		2.3275		0.2457		0.7345		0.54
6		0.1797		0.7366		2.4355		2.3477		0.1797		0.7366		0.54
7		0.1342		0.7271		2.4347		2.3271		0.1342		0.7271		0.54
8		0.1072		0.7066		2.4374		2.3356		0.1072		0.7066		0.54
9		0.0932		0.7423		2.4365		2.3514		0.0932		0.7423		0.54
10		0.0786		0.7629		2.4544		2.3452		0.0786		0.7629		0.54
11		0.0727		0.7563		2.4491		2.3511		0.0727		0.7563		0.54
12		0.0606		0.7780		2.4500		2.3742		0.0606		0.7780		0.54
13		0.0468		0.7592		2.4367		2.3486		0.0468		0.7592		0.54
14		0.0366		0.7522		2.4508		2.3669		0.0366		0.7522		0.54
15		0.0324		0.7672		2.4530		2.3629		0.0324		0.7672		0.54
