epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.9718		nan		1.2598		nan		6.9718		0.19
1		1.3513		0.6058		2.3424		2.4603		1.3513		0.6058		0.19
2		0.4767		0.5407		2.4296		2.4408		0.4767		0.5407		0.19
3		0.3351		0.5252		2.3586		2.3834		0.3351		0.5252		0.19
4		0.2535		0.5359		2.3367		2.3656		0.2535		0.5359		0.19
5		0.1938		0.5253		2.3453		2.3340		0.1938		0.5253		0.19
6		0.1437		0.5341		2.3545		2.3411		0.1437		0.5341		0.19
7		0.1148		0.5284		2.3637		2.3242		0.1148		0.5284		0.19
8		0.0795		0.5248		2.3625		2.3414		0.0795		0.5248		0.19
9		0.0614		0.5252		2.3632		2.3404		0.0614		0.5252		0.19
10		0.0565		0.5208		2.3731		2.3431		0.0565		0.5208		0.19
11		0.0477		0.5266		2.3760		2.3298		0.0477		0.5266		0.19
12		0.0471		0.5286		2.3854		2.3426		0.0471		0.5286		0.19
13		0.0460		0.5293		2.3859		2.3448		0.0460		0.5293		0.19
14		0.0445		0.5268		2.3867		2.3439		0.0445		0.5268		0.19
15		0.0365		0.5267		2.3901		2.3365		0.0365		0.5267		0.19
