epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.3552		nan		1.7704		nan		6.3552		4.11
1		0.1717		0.3119		2.4670		2.5658		0.1717		0.3119		4.11
2		0.1072		0.3143		2.4468		2.5749		0.1072		0.3143		4.11
3		0.0877		0.3071		2.4487		2.5879		0.0877		0.3071		4.11
4		0.0662		0.3076		2.4454		2.5948		0.0662		0.3076		4.11
5		0.0583		0.3049		2.4469		2.5830		0.0583		0.3049		4.11
6		0.0627		0.3067		2.4538		2.6090		0.0627		0.3067		4.11
7		0.0538		0.3095		2.4519		2.6294		0.0538		0.3095		4.11
8		0.0423		0.3050		2.4516		2.6287		0.0423		0.3050		4.11
9		0.0460		0.3075		2.4589		2.6288		0.0460		0.3075		4.11
10		0.0312		0.3037		2.4503		2.6083		0.0312		0.3037		4.11
11		0.0209		0.3053		2.4541		2.6221		0.0209		0.3053		4.11
12		0.0190		0.3088		2.4594		2.6107		0.0190		0.3088		4.11
13		0.0183		0.3072		2.4587		2.6297		0.0183		0.3072		4.11
14		0.0153		0.3083		2.4617		2.6243		0.0153		0.3083		4.11
15		0.0105		0.3027		2.4620		2.6203		0.0105		0.3027		4.11
