epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.4316		nan		1.7680		nan		6.4316		4.46
1		0.1684		0.3244		2.4689		2.6186		0.1684		0.3244		4.46
2		0.1087		0.3039		2.4497		2.5807		0.1087		0.3039		4.46
3		0.0818		0.3142		2.4447		2.5812		0.0818		0.3142		4.46
4		0.0653		0.3205		2.4450		2.5931		0.0653		0.3205		4.46
5		0.0570		0.3302		2.4488		2.6010		0.0570		0.3302		4.46
6		0.0493		0.3331		2.4525		2.5948		0.0493		0.3331		4.46
7		0.0331		0.3174		2.4485		2.6175		0.0331		0.3174		4.46
8		0.0254		0.3304		2.4523		2.6281		0.0254		0.3304		4.46
9		0.0221		0.3305		2.4577		2.6277		0.0221		0.3305		4.46
10		0.0206		0.3240		2.4601		2.6294		0.0206		0.3240		4.46
11		0.0140		0.3187		2.4605		2.6303		0.0140		0.3187		4.46
12		0.0112		0.3277		2.4624		2.6206		0.0112		0.3277		4.46
13		0.0101		0.3254		2.4649		2.6297		0.0101		0.3254		4.46
14		0.0095		0.3307		2.4642		2.6270		0.0095		0.3307		4.46
15		0.0066		0.3286		2.4671		2.6282		0.0066		0.3286		4.46
