epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.5722		nan		66.4025		nan		5.5722		8.69
1		0.9793		1.2255		4.2997		5.0356		0.9793		1.2255		133.53
2		0.6780		1.2412		5.5085		5.6234		0.6780		1.2412		123.24
3		0.5387		1.2036		6.5937		5.5738		0.5387		1.2036		120.13
4		0.4233		1.2182		7.0986		5.7195		0.4233		1.2182		119.10
5		0.3544		1.2355		7.5542		7.3332		0.3544		1.2355		119.04
6		0.3008		1.2094		7.9341		5.8864		0.3008		1.2094		121.42
7		0.2556		1.2197		8.3926		5.7305		0.2556		1.2197		120.23
8		0.1541		1.2066		8.7226		7.0647		0.1541		1.2066		120.13
9		0.1078		1.2096		9.1504		7.0610		0.1078		1.2096		124.13
10		0.0945		1.2155		9.3655		6.9392		0.0945		1.2155		126.47
