epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.4053		nan		36.4526		nan		2.4053		7.18
1		0.7958		1.0191		37.7958		39.0622		0.7958		1.0191		115.42
2		0.5165		1.0039		39.2492		33.6968		0.5165		1.0039		115.93
3		0.4014		1.0017		40.1637		39.2715		0.4014		1.0017		117.83
4		0.3256		0.9921		40.9078		40.7810		0.3256		0.9921		118.58
5		0.2834		1.0196		41.2062		38.3062		0.2834		1.0196		117.82
6		0.2308		1.0257		41.3798		40.6589		0.2308		1.0257		118.70
7		0.2114		1.0248		41.6094		39.1395		0.2114		1.0248		118.44
8		0.1985		0.9983		41.8607		39.9795		0.1985		0.9983		119.11
9		0.1027		0.9971		42.1043		37.2456		0.1027		0.9971		117.81
10		0.0673		1.0065		42.7960		38.6548		0.0673		1.0065		117.98
