epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1868		nan		1.8659		nan		4.1868		0.51
1		1.4409		0.5541		2.6206		2.6521		1.4409		0.5541		0.51
2		0.5841		0.5070		2.6293		2.6682		0.5841		0.5070		0.51
3		0.4128		0.5148		2.4712		2.5707		0.4128		0.5148		0.51
4		0.3317		0.4960		2.4605		2.5862		0.3317		0.4960		0.51
5		0.2929		0.5174		2.4822		2.5628		0.2929		0.5174		0.51
6		0.2270		0.5183		2.4718		2.5857		0.2270		0.5183		0.51
7		0.1918		0.5194		2.5217		2.5796		0.1918		0.5194		0.51
8		0.2037		0.5142		2.4800		2.5595		0.2037		0.5142		0.51
9		0.1302		0.5225		2.4641		2.6006		0.1302		0.5225		0.51
10		0.1133		0.5310		2.4987		2.5915		0.1133		0.5310		0.51
11		0.1136		0.5192		2.4234		2.5979		0.1136		0.5192		0.51
12		0.1177		0.5216		2.5362		2.5843		0.1177		0.5216		0.51
13		0.0983		0.5305		2.5010		2.5807		0.0983		0.5305		0.51
14		0.0774		0.5228		2.4582		2.5929		0.0774		0.5228		0.51
15		0.0825		0.5271		2.4762		2.5839		0.0825		0.5271		0.51
