epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5334		nan		3.0141		nan		0.5334		2.13
1		0.6010		0.4307		2.9971		2.8527		0.6010		0.4307		2.13
2		0.4480		0.4301		2.8554		2.8230		0.4480		0.4301		2.13
3		0.3953		0.4232		2.7903		2.8656		0.3953		0.4232		2.13
4		0.3366		0.4415		2.7192		2.8407		0.3366		0.4415		2.13
5		0.2879		0.4509		2.6615		2.8224		0.2879		0.4509		2.13
6		0.2553		0.4567		2.6249		2.8621		0.2553		0.4567		2.13
7		0.2323		0.4698		2.5991		2.8776		0.2323		0.4698		2.13
8		0.1995		0.4639		2.5692		2.8663		0.1995		0.4639		2.13
9		0.1902		0.4646		2.5602		2.8728		0.1902		0.4646		2.13
10		0.1842		0.4736		2.5530		2.8640		0.1842		0.4736		2.13
11		0.1778		0.4687		2.5480		2.8545		0.1778		0.4687		2.13
12		0.1635		0.4757		2.5356		2.8879		0.1635		0.4757		2.13
13		0.1598		0.4714		2.5317		2.8655		0.1598		0.4714		2.13
14		0.1577		0.4797		2.5298		2.8620		0.1577		0.4797		2.13
15		0.1551		0.4718		2.5278		2.8702		0.1551		0.4718		2.13
16		0.1479		0.4787		2.5227		2.8768		0.1479		0.4787		2.13
17		0.1461		0.4821		2.5217		2.8725		0.1461		0.4821		2.13
18		0.1447		0.4780		2.5215		2.8751		0.1447		0.4780		2.13
19		0.1434		0.4838		2.5189		2.8826		0.1434		0.4838		2.13
20		0.1400		0.4851		2.5176		2.8788		0.1400		0.4851		2.13
21		0.1397		0.4880		2.5186		2.8897		0.1397		0.4880		2.13
22		0.1383		0.4835		2.5157		2.8778		0.1383		0.4835		2.13
23		0.1378		0.4882		2.5151		2.8774		0.1378		0.4882		2.13
24		0.1369		0.4871		2.5142		2.8801		0.1369		0.4871		2.13
25		0.1361		0.4894		2.5159		2.8851		0.1361		0.4894		2.13
