epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5343		nan		3.0174		nan		0.5343		4.94
1		0.4770		0.5045		2.8563		2.9745		0.4770		0.5045		4.94
2		0.2671		0.4829		2.5955		2.9729		0.2671		0.4829		4.94
3		0.1930		0.4686		2.5205		2.9682		0.1930		0.4686		4.94
4		0.1660		0.4628		2.5033		2.9524		0.1660		0.4628		4.94
5		0.1448		0.4683		2.4938		2.9813		0.1448		0.4683		4.94
6		0.1351		0.4567		2.4863		2.9552		0.1351		0.4567		4.94
7		0.1211		0.4654		2.4805		2.9528		0.1211		0.4654		4.94
8		0.1188		0.4575		2.4836		2.9486		0.1188		0.4575		4.94
9		0.1050		0.4512		2.4737		2.9526		0.1050		0.4512		4.94
10		0.0969		0.4610		2.4735		2.9494		0.0969		0.4610		4.94
11		0.0903		0.4545		2.4713		2.9595		0.0903		0.4545		4.94
12		0.0863		0.4431		2.4702		2.9553		0.0863		0.4431		4.94
13		0.0756		0.4681		2.4669		2.9809		0.0756		0.4681		4.94
14		0.0694		0.4548		2.4648		2.9662		0.0694		0.4548		4.94
15		0.0642		0.4546		2.4655		2.9825		0.0642		0.4546		4.94
16		0.0597		0.4458		2.4656		2.9485		0.0597		0.4458		4.94
17		0.0318		0.4470		2.4530		2.9546		0.0318		0.4470		4.94
18		0.0219		0.4396		2.4597		2.9460		0.0219		0.4396		4.94
19		0.0205		0.4508		2.4635		2.9667		0.0205		0.4508		4.94
20		0.0207		0.4514		2.4652		2.9651		0.0207		0.4514		4.94
21		0.0199		0.4451		2.4658		2.9490		0.0199		0.4451		4.94
22		0.0188		0.4407		2.4671		2.9375		0.0188		0.4407		4.94
23		0.0107		0.4420		2.4650		2.9508		0.0107		0.4420		4.94
24		0.0064		0.4449		2.4683		2.9542		0.0064		0.4449		4.94
25		0.0054		0.4455		2.4696		2.9539		0.0054		0.4455		4.94
