epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.4427		nan		68.5323		nan		5.4427		8.27
1		0.9713		1.2372		3.9156		5.3630		0.9713		1.2372		121.07
2		0.7115		1.1626		4.9017		6.0832		0.7115		1.1626		119.29
3		0.5618		1.1695		5.4941		7.4218		0.5618		1.1695		121.40
4		0.4595		1.1620		6.2297		6.2404		0.4595		1.1620		121.18
5		0.3738		1.1559		6.6369		5.5915		0.3738		1.1559		120.21
6		0.3336		1.1618		6.9919		5.2237		0.3336		1.1618		121.16
7		0.3015		1.1751		7.3286		5.2099		0.3015		1.1751		119.97
8		0.2611		1.1613		7.3633		5.2103		0.2611		1.1613		120.83
9		0.2150		1.1477		7.5745		6.4939		0.2150		1.1477		120.03
10		0.2359		1.1538		7.6514		5.3458		0.2359		1.1538		121.41
