epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.3316		nan		32.3621		nan		2.3316		7.15
1		0.7797		1.0620		44.5345		42.1921		0.7797		1.0620		118.17
2		0.5328		0.9883		45.2347		42.7635		0.5328		0.9883		117.53
3		0.3879		0.9688		46.0177		47.0240		0.3879		0.9688		118.10
4		0.3105		0.9795		47.2202		44.3080		0.3105		0.9795		118.68
5		0.2949		0.9817		47.8314		46.0165		0.2949		0.9817		118.28
6		0.2208		0.9677		48.3458		45.7492		0.2208		0.9677		118.29
7		0.2207		1.0546		48.5969		45.8241		0.2207		1.0546		117.55
8		0.2017		0.9662		49.0004		44.0767		0.2017		0.9662		117.36
9		0.1521		0.9820		49.3737		44.6565		0.1521		0.9820		116.92
10		0.1432		0.9842		49.6419		44.6622		0.1432		0.9842		117.67
