epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.7535		nan		1.3389		nan		6.7535		0.19
1		1.4298		0.6436		2.3235		2.4115		1.4298		0.6436		0.19
2		0.5128		0.5933		2.4282		2.3914		0.5128		0.5933		0.19
3		0.3437		0.5955		2.3315		2.3189		0.3437		0.5955		0.19
4		0.2606		0.5823		2.3169		2.2876		0.2606		0.5823		0.19
5		0.2020		0.5840		2.3190		2.3194		0.2020		0.5840		0.19
6		0.1546		0.5781		2.3319		2.2649		0.1546		0.5781		0.19
7		0.1312		0.5788		2.3216		2.2872		0.1312		0.5788		0.19
8		0.1090		0.5820		2.3446		2.3176		0.1090		0.5820		0.19
9		0.0977		0.5809		2.3407		2.3375		0.0977		0.5809		0.19
10		0.0950		0.5906		2.3690		2.3262		0.0950		0.5906		0.19
11		0.0815		0.5801		2.3644		2.3410		0.0815		0.5801		0.19
12		0.0588		0.5768		2.3715		2.3303		0.0588		0.5768		0.19
13		0.0516		0.5832		2.3794		2.3259		0.0516		0.5832		0.19
14		0.0451		0.5784		2.3722		2.3335		0.0451		0.5784		0.19
15		0.0428		0.5822		2.3794		2.3264		0.0428		0.5822		0.19
