epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4686		nan		0.8610		nan		7.4686		0.26
1		1.8734		1.0360		2.4375		2.1578		1.8734		1.0360		0.26
2		0.5900		0.8236		2.3254		2.2826		0.5900		0.8236		0.26
3		0.3891		0.7944		2.3008		2.2755		0.3891		0.7944		0.26
4		0.2681		0.7932		2.2847		2.2655		0.2681		0.7932		0.26
5		0.2010		0.7847		2.2828		2.2707		0.2010		0.7847		0.26
6		0.1627		0.7444		2.2904		2.2177		0.1627		0.7444		0.26
7		0.1362		0.7293		2.3139		2.2294		0.1362		0.7293		0.26
8		0.1145		0.7485		2.2991		2.2655		0.1145		0.7485		0.26
9		0.1084		0.7626		2.2850		2.2818		0.1084		0.7626		0.26
10		0.0980		0.7484		2.3022		2.2680		0.0980		0.7484		0.26
11		0.0939		0.7621		2.3126		2.2802		0.0939		0.7621		0.26
12		0.0690		0.7458		2.3004		2.2599		0.0690		0.7458		0.26
13		0.0543		0.7469		2.3044		2.2828		0.0543		0.7469		0.26
14		0.0463		0.7427		2.3094		2.2740		0.0463		0.7427		0.26
15		0.0454		0.7453		2.3258		2.2757		0.0454		0.7453		0.26
