epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8579		nan		1.9123		nan		3.8579		0.30
1		2.1986		1.3342		2.9161		2.4891		2.1986		1.3342		0.30
2		0.6800		1.1414		2.6343		2.6290		0.6800		1.1414		0.30
3		0.4904		1.1387		2.6164		2.5952		0.4904		1.1387		0.30
4		0.3574		1.0845		2.4839		2.4872		0.3574		1.0845		0.30
5		0.2682		1.0791		2.4318		2.4591		0.2682		1.0791		0.30
6		0.2101		1.0989		2.4534		2.4650		0.2101		1.0989		0.30
7		0.2047		1.0569		2.4285		2.4602		0.2047		1.0569		0.30
8		0.1397		1.1027		2.4386		2.4904		0.1397		1.1027		0.30
9		0.1381		1.0915		2.4182		2.4972		0.1381		1.0915		0.30
10		0.1212		1.0878		2.4531		2.5071		0.1212		1.0878		0.30
11		0.0927		1.0625		2.4127		2.4880		0.0927		1.0625		0.30
12		0.0790		1.0785		2.4081		2.5196		0.0790		1.0785		0.30
13		0.0601		1.0654		2.4281		2.5091		0.0601		1.0654		0.30
14		0.0482		1.0746		2.4104		2.5094		0.0482		1.0746		0.30
15		0.0499		1.0656		2.4069		2.4997		0.0499		1.0656		0.30
