epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.5796		nan		1.3802		nan		8.5796		0.62
1		1.5243		0.6162		2.2312		2.1569		1.5243		0.6162		0.62
2		0.5148		0.5081		2.3417		2.2953		0.5148		0.5081		0.62
3		0.3291		0.4910		2.3039		2.1776		0.3291		0.4910		0.62
4		0.2342		0.4976		2.2628		2.1771		0.2342		0.4976		0.62
5		0.1691		0.4920		2.2846		2.1705		0.1691		0.4920		0.62
6		0.1362		0.5043		2.2635		2.1324		0.1362		0.5043		0.62
7		0.1158		0.4980		2.2600		2.1411		0.1158		0.4980		0.62
8		0.0904		0.5064		2.2779		2.1360		0.0904		0.5064		0.62
9		0.0587		0.5007		2.2604		2.1315		0.0587		0.5007		0.62
10		0.0514		0.5074		2.2494		2.1283		0.0514		0.5074		0.62
11		0.0472		0.4977		2.2493		2.1299		0.0472		0.4977		0.62
12		0.0374		0.5041		2.2631		2.1325		0.0374		0.5041		0.62
13		0.0369		0.5035		2.2623		2.1293		0.0369		0.5035		0.62
14		0.0367		0.5049		2.2601		2.1273		0.0367		0.5049		0.62
15		0.0358		0.5065		2.2666		2.1276		0.0358		0.5065		0.62
