epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.7183		nan		62.6058		nan		5.7183		40.34
1		1.3100		1.5595		32.1102		33.5152		1.3100		1.5595		383.11
2		1.0264		1.5467		35.6426		30.3242		1.0264		1.5467		376.87
3		0.8535		1.5597		38.3172		34.0046		0.8535		1.5597		377.91
4		0.7249		1.5581		39.7510		40.1890		0.7249		1.5581		376.70
5		0.6358		1.5319		41.2104		36.7988		0.6358		1.5319		374.56
6		0.5745		1.5536		42.5444		39.8062		0.5745		1.5536		372.36
7		0.5224		1.5381		42.8477		39.5598		0.5224		1.5381		376.07
8		0.4578		1.5480		43.4394		35.9800		0.4578		1.5480		372.49
9		0.4172		1.5708		44.0090		41.0072		0.4172		1.5708		375.32
10		0.2539		1.5547		44.7902		39.5678		0.2539		1.5547		380.64
11		0.1944		1.5596		45.9362		40.9383		0.1944		1.5596		373.82
12		0.1729		1.5635		46.4723		40.9490		0.1729		1.5635		372.47
13		0.1496		1.5630		47.0625		40.0321		0.1496		1.5630		373.63
14		0.0883		1.5711		47.4561		41.0044		0.0883		1.5711		374.00
15		0.0647		1.5695		48.0091		40.7874		0.0647		1.5695		376.93
