epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.8439		nan		0.9717		nan		7.8439		0.40
1		0.9069		0.7280		2.1864		2.3375		0.9069		0.7280		0.40
2		0.4499		0.6662		2.3573		2.2096		0.4499		0.6662		0.40
3		0.3338		0.6660		2.2650		2.1819		0.3338		0.6660		0.40
4		0.2359		0.6289		2.2431		2.1914		0.2359		0.6289		0.40
5		0.1757		0.6216		2.2963		2.1923		0.1757		0.6216		0.40
6		0.1310		0.6410		2.2963		2.1642		0.1310		0.6410		0.40
7		0.1063		0.6484		2.2958		2.1948		0.1063		0.6484		0.40
8		0.0936		0.6295		2.2960		2.2091		0.0936		0.6295		0.40
9		0.0888		0.6403		2.3356		2.2091		0.0888		0.6403		0.40
10		0.0696		0.6308		2.3171		2.1996		0.0696		0.6308		0.40
11		0.0479		0.6338		2.3170		2.1798		0.0479		0.6338		0.40
12		0.0381		0.6321		2.3153		2.2051		0.0381		0.6321		0.40
13		0.0309		0.6288		2.3106		2.2087		0.0309		0.6288		0.40
14		0.0258		0.6327		2.3168		2.2040		0.0258		0.6327		0.40
15		0.0224		0.6325		2.3165		2.2017		0.0224		0.6325		0.40
