epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6315		nan		1.2652		nan		7.6315		0.31
1		1.9366		1.0805		2.3567		2.1636		1.9366		1.0805		0.31
2		0.5937		0.9283		2.3923		2.3286		0.5937		0.9283		0.31
3		0.3995		0.9259		2.3727		2.3222		0.3995		0.9259		0.31
4		0.2857		0.8732		2.3541		2.2494		0.2857		0.8732		0.31
5		0.2254		0.8680		2.2994		2.2414		0.2254		0.8680		0.31
6		0.1555		0.8626		2.3192		2.2192		0.1555		0.8626		0.31
7		0.1529		0.8825		2.3042		2.2429		0.1529		0.8825		0.31
8		0.1111		0.8786		2.3068		2.2826		0.1111		0.8786		0.31
9		0.1153		0.8966		2.3200		2.2863		0.1153		0.8966		0.31
10		0.1059		0.8536		2.3388		2.2848		0.1059		0.8536		0.31
11		0.0887		0.8784		2.2854		2.2960		0.0887		0.8784		0.31
12		0.1156		0.8570		2.3452		2.3357		0.1156		0.8570		0.31
13		0.0814		0.8391		2.3857		2.3316		0.0814		0.8391		0.31
14		0.0632		0.8581		2.3504		2.3415		0.0632		0.8581		0.31
15		0.0482		0.8581		2.3637		2.3057		0.0482		0.8581		0.31
