epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7049		nan		21.7066		nan		1.7049		5.31
1		0.2014		0.3438		2.0345		2.1009		0.2014		0.3438		131.45
2		0.0925		0.3252		2.5219		2.6674		0.0925		0.3252		133.31
3		0.0643		0.3294		2.7636		3.1671		0.0643		0.3294		128.76
4		0.0492		0.3243		2.8770		2.6070		0.0492		0.3243		127.74
5		0.0408		0.3197		2.8897		3.1999		0.0408		0.3197		131.71
6		0.0355		0.3196		2.9348		2.7221		0.0355		0.3196		133.71
7		0.0320		0.3166		2.9558		3.2335		0.0320		0.3166		132.25
8		0.0287		0.3241		2.9603		2.7551		0.0287		0.3241		131.78
9		0.0280		0.3195		2.9623		3.2815		0.0280		0.3195		130.47
10		0.0230		0.3162		2.9738		3.3201		0.0230		0.3162		132.97
11		0.0245		0.3172		2.9776		2.9311		0.0245		0.3172		131.80
12		0.0199		0.3150		2.9664		2.9573		0.0199		0.3150		132.39
13		0.0171		0.3120		2.9798		3.1662		0.0171		0.3120		134.46
14		0.0233		0.3158		2.9359		3.0656		0.0233		0.3158		131.30
15		0.0170		0.3248		2.9533		3.0099		0.0170		0.3248		132.56
