epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6068		nan		23.7206		nan		1.6068		27.15
1		0.1469		0.1927		14.8735		16.2504		0.1469		0.1927		394.45
2		0.0796		0.1936		15.8928		16.0318		0.0796		0.1936		405.68
3		0.0595		0.1843		15.9895		16.8052		0.0595		0.1843		405.02
4		0.0489		0.1831		15.9228		15.9330		0.0489		0.1831		397.59
5		0.0404		0.1770		15.7720		15.5554		0.0404		0.1770		376.48
6		0.0371		0.1802		15.6897		15.3591		0.0371		0.1802		339.87
7		0.0323		0.1807		15.5537		14.5448		0.0323		0.1807		331.55
8		0.0266		0.1760		15.4280		15.7749		0.0266		0.1760		365.54
9		0.0242		0.1795		15.3659		14.2610		0.0242		0.1795		323.41
10		0.0238		0.1778		15.2387		15.7542		0.0238		0.1778		326.98
11		0.0215		0.1785		15.2676		15.4667		0.0215		0.1785		318.90
12		0.0182		0.1806		15.1725		15.8941		0.0182		0.1806		319.20
13		0.0088		0.1727		15.2058		15.3819		0.0088		0.1727		322.22
14		0.0066		0.1732		15.1780		15.4414		0.0066		0.1732		320.89
15		0.0071		0.1767		15.1625		15.2990		0.0071		0.1767		318.57
