epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.5235		nan		1.2895		nan		6.5235		0.26
1		1.9855		1.0426		2.5725		2.5581		1.9855		1.0426		0.26
2		0.6845		0.9172		2.4624		2.5540		0.6845		0.9172		0.26
3		0.4557		0.8887		2.3802		2.4962		0.4557		0.8887		0.26
4		0.3334		0.8527		2.3310		2.4740		0.3334		0.8527		0.26
5		0.2404		0.8401		2.3257		2.4821		0.2404		0.8401		0.26
6		0.2083		0.8477		2.3041		2.4986		0.2083		0.8477		0.26
7		0.1568		0.8683		2.3151		2.4830		0.1568		0.8683		0.26
8		0.1312		0.8409		2.3102		2.4827		0.1312		0.8409		0.26
9		0.1144		0.8389		2.3214		2.4832		0.1144		0.8389		0.26
10		0.0926		0.8354		2.3173		2.5113		0.0926		0.8354		0.26
11		0.0924		0.8421		2.3278		2.5230		0.0924		0.8421		0.26
12		0.0832		0.8695		2.3479		2.5371		0.0832		0.8695		0.26
13		0.0720		0.8579		2.3587		2.5381		0.0720		0.8579		0.26
14		0.0667		0.8663		2.3713		2.5619		0.0667		0.8663		0.26
15		0.0569		0.8569		2.3655		2.5281		0.0569		0.8569		0.26
