epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.4195		nan		2.0699		nan		3.4195		4.73
1		0.1796		0.3234		2.5055		2.6728		0.1796		0.3234		4.73
2		0.1070		0.3483		2.4595		2.6854		0.1070		0.3483		4.73
3		0.0791		0.3485		2.4522		2.6945		0.0791		0.3485		4.73
4		0.0649		0.3546		2.4531		2.6796		0.0649		0.3546		4.73
5		0.0563		0.3466		2.4520		2.6884		0.0563		0.3466		4.73
6		0.0347		0.3447		2.4486		2.6937		0.0347		0.3447		4.73
7		0.0272		0.3452		2.4547		2.6861		0.0272		0.3452		4.73
8		0.0242		0.3495		2.4583		2.6878		0.0242		0.3495		4.73
9		0.0223		0.3548		2.4598		2.7075		0.0223		0.3548		4.73
10		0.0150		0.3487		2.4595		2.6964		0.0150		0.3487		4.73
11		0.0122		0.3479		2.4632		2.6959		0.0122		0.3479		4.73
12		0.0104		0.3503		2.4645		2.6964		0.0104		0.3503		4.73
13		0.0099		0.3490		2.4662		2.6909		0.0099		0.3490		4.73
14		0.0070		0.3491		2.4657		2.6909		0.0070		0.3491		4.73
15		0.0061		0.3516		2.4670		2.6922		0.0061		0.3516		4.73
