epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9258		nan		1.8910		nan		3.9258		0.56
1		1.5930		0.7492		2.6226		2.5984		1.5930		0.7492		0.56
2		0.5442		0.6741		2.5652		2.6468		0.5442		0.6741		0.56
3		0.3872		0.6514		2.4626		2.5686		0.3872		0.6514		0.56
4		0.2775		0.6408		2.4698		2.5599		0.2775		0.6408		0.56
5		0.2200		0.6282		2.4336		2.5414		0.2200		0.6282		0.56
6		0.1797		0.6435		2.4579		2.5418		0.1797		0.6435		0.56
7		0.1488		0.6355		2.4464		2.5208		0.1488		0.6355		0.56
8		0.1294		0.6352		2.4481		2.5283		0.1294		0.6352		0.56
9		0.1097		0.6467		2.4567		2.5227		0.1097		0.6467		0.56
10		0.0831		0.6335		2.4773		2.5167		0.0831		0.6335		0.56
11		0.0643		0.6335		2.4704		2.5126		0.0643		0.6335		0.56
12		0.0567		0.6303		2.4516		2.5104		0.0567		0.6303		0.56
13		0.0538		0.6254		2.4606		2.5065		0.0538		0.6254		0.56
14		0.0466		0.6259		2.4651		2.5012		0.0466		0.6259		0.56
15		0.0473		0.6265		2.4644		2.5062		0.0473		0.6265		0.56
