epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.0444		nan		1.6142		nan		7.0444		0.27
1		1.9643		1.0626		2.4751		2.4949		1.9643		1.0626		0.27
2		0.6757		0.9297		2.4264		2.5546		0.6757		0.9297		0.27
3		0.4763		0.9289		2.3197		2.5148		0.4763		0.9289		0.27
4		0.3385		0.8835		2.3202		2.5153		0.3385		0.8835		0.27
5		0.2457		0.8711		2.3207		2.4899		0.2457		0.8711		0.27
6		0.1897		0.8314		2.2936		2.4768		0.1897		0.8314		0.27
7		0.1472		0.8627		2.3101		2.4821		0.1472		0.8627		0.27
8		0.1203		0.8320		2.2974		2.4716		0.1203		0.8320		0.27
9		0.1067		0.8397		2.3196		2.4797		0.1067		0.8397		0.27
10		0.0964		0.8292		2.3188		2.4679		0.0964		0.8292		0.27
11		0.0877		0.8360		2.3244		2.4798		0.0877		0.8360		0.27
12		0.0811		0.8076		2.2887		2.4445		0.0811		0.8076		0.27
13		0.0782		0.8119		2.3170		2.4519		0.0782		0.8119		0.27
14		0.0720		0.8017		2.3399		2.4695		0.0720		0.8017		0.27
15		0.0643		0.8308		2.3209		2.4769		0.0643		0.8308		0.27
