epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.0624		nan		1.7642		nan		5.0624		0.25
1		1.1126		0.8023		2.3860		2.4521		1.1126		0.8023		0.25
2		0.4404		0.6987		2.6146		2.5892		0.4404		0.6987		0.25
3		0.3203		0.6884		2.5263		2.4506		0.3203		0.6884		0.25
4		0.2172		0.7047		2.4426		2.4215		0.2172		0.7047		0.25
5		0.1488		0.7001		2.4415		2.3800		0.1488		0.7001		0.25
6		0.1072		0.7029		2.4244		2.3968		0.1072		0.7029		0.25
7		0.0899		0.7246		2.4126		2.4315		0.0899		0.7246		0.25
8		0.0976		0.7282		2.4481		2.4140		0.0976		0.7282		0.25
9		0.0561		0.7240		2.4308		2.4189		0.0561		0.7240		0.25
10		0.0404		0.7185		2.4269		2.4108		0.0404		0.7185		0.25
11		0.0299		0.7242		2.4165		2.4212		0.0299		0.7242		0.25
12		0.0280		0.7247		2.4178		2.4161		0.0280		0.7247		0.25
13		0.0234		0.7248		2.4237		2.4131		0.0234		0.7248		0.25
14		0.0208		0.7266		2.4252		2.4143		0.0208		0.7266		0.25
15		0.0197		0.7264		2.4342		2.4116		0.0197		0.7264		0.25
