epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6129		nan		20.2049		nan		1.6129		19.26
1		0.1520		0.2128		9.9516		11.6734		0.1520		0.2128		283.15
2		0.0793		0.1967		11.1478		11.5270		0.0793		0.1967		281.86
3		0.0606		0.1916		11.5198		11.7372		0.0606		0.1916		283.26
4		0.0509		0.1863		11.6966		11.9742		0.0509		0.1863		282.38
5		0.0386		0.1840		11.7510		11.3455		0.0386		0.1840		286.01
6		0.0342		0.1854		11.7070		12.4135		0.0342		0.1854		286.65
7		0.0304		0.1835		11.6616		12.0575		0.0304		0.1835		285.91
8		0.0293		0.1900		11.6793		11.4218		0.0293		0.1900		285.36
9		0.0243		0.1851		11.7147		12.2534		0.0243		0.1851		285.09
10		0.0210		0.1861		11.6563		12.5042		0.0210		0.1861		281.56
11		0.0215		0.1822		11.6141		12.0048		0.0215		0.1822		281.72
12		0.0198		0.1874		11.5983		11.5865		0.0198		0.1874		281.87
13		0.0182		0.1819		11.6249		12.0315		0.0182		0.1819		278.22
14		0.0158		0.1817		11.5992		12.0170		0.0158		0.1817		280.26
15		0.0161		0.1810		11.5200		11.9972		0.0161		0.1810		279.25
