epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0320		nan		1.0969		nan		8.0320		0.17
1		1.2971		0.6088		2.3611		2.4085		1.2971		0.6088		0.17
2		0.4812		0.5571		2.4173		2.3637		0.4812		0.5571		0.17
3		0.3293		0.5544		2.3241		2.3538		0.3293		0.5544		0.17
4		0.2461		0.5523		2.3138		2.3206		0.2461		0.5523		0.17
5		0.1969		0.5550		2.3303		2.3418		0.1969		0.5550		0.17
6		0.1501		0.5471		2.3259		2.3048		0.1501		0.5471		0.17
7		0.1195		0.5499		2.3157		2.2936		0.1195		0.5499		0.17
8		0.1083		0.5403		2.3568		2.3020		0.1083		0.5403		0.17
9		0.0972		0.5429		2.3495		2.3313		0.0972		0.5429		0.17
10		0.0746		0.5455		2.3647		2.3188		0.0746		0.5455		0.17
11		0.0723		0.5431		2.3704		2.3260		0.0723		0.5431		0.17
12		0.0658		0.5369		2.3878		2.3479		0.0658		0.5369		0.17
13		0.0640		0.5336		2.3811		2.3530		0.0640		0.5336		0.17
14		0.0588		0.5375		2.3759		2.3164		0.0588		0.5375		0.17
15		0.0688		0.5408		2.3803		2.3576		0.0688		0.5408		0.17
