epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2400		nan		1.5844		nan		4.2400		4.10
1		0.1579		0.2997		2.4729		2.5653		0.1579		0.2997		4.10
2		0.0960		0.2871		2.4484		2.5718		0.0960		0.2871		4.10
3		0.0768		0.2869		2.4507		2.5972		0.0768		0.2869		4.10
4		0.0593		0.2875		2.4486		2.5964		0.0593		0.2875		4.10
5		0.0516		0.2859		2.4527		2.5887		0.0516		0.2859		4.10
6		0.0453		0.2873		2.4561		2.6249		0.0453		0.2873		4.10
7		0.0410		0.2880		2.4584		2.6046		0.0410		0.2880		4.10
8		0.0350		0.3083		2.4588		2.6210		0.0350		0.3083		4.10
9		0.0314		0.2897		2.4589		2.6351		0.0314		0.2897		4.10
10		0.0186		0.2839		2.4592		2.6076		0.0186		0.2839		4.10
11		0.0134		0.2817		2.4624		2.6097		0.0134		0.2817		4.10
12		0.0127		0.2880		2.4637		2.6041		0.0127		0.2880		4.10
13		0.0122		0.2866		2.4662		2.6167		0.0122		0.2866		4.10
14		0.0122		0.2826		2.4652		2.6012		0.0122		0.2826		4.10
15		0.0118		0.2826		2.4667		2.6047		0.0118		0.2826		4.10
