epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.1035		nan		1.6188		nan		5.1035		0.34
1		1.8380		0.8022		2.6802		2.2209		1.8380		0.8022		0.34
2		0.5819		0.6253		2.4307		2.4427		0.5819		0.6253		0.34
3		0.4140		0.6208		2.4016		2.4048		0.4140		0.6208		0.34
4		0.3084		0.6141		2.3508		2.3647		0.3084		0.6141		0.34
5		0.2190		0.6290		2.3277		2.3543		0.2190		0.6290		0.34
6		0.1651		0.6399		2.3361		2.3196		0.1651		0.6399		0.34
7		0.1260		0.6203		2.3298		2.3540		0.1260		0.6203		0.34
8		0.0997		0.6413		2.3723		2.3269		0.0997		0.6413		0.34
9		0.0751		0.6450		2.3430		2.3353		0.0751		0.6450		0.34
10		0.0570		0.6377		2.3803		2.3328		0.0570		0.6377		0.34
11		0.0493		0.6386		2.3594		2.3350		0.0493		0.6386		0.34
12		0.0369		0.6346		2.3784		2.3416		0.0369		0.6346		0.34
13		0.0286		0.6412		2.3588		2.3315		0.0286		0.6412		0.34
14		0.0241		0.6390		2.3593		2.3383		0.0241		0.6390		0.34
15		0.0227		0.6434		2.3729		2.3337		0.0227		0.6434		0.34
