epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0189		nan		1.8512		nan		4.0189		0.90
1		1.9185		1.2997		2.6529		2.3287		1.9185		1.2997		0.90
2		0.6183		1.0830		2.5701		2.5125		0.6183		1.0830		0.90
3		0.4419		1.0799		2.5315		2.4600		0.4419		1.0799		0.90
4		0.3314		1.0556		2.4699		2.3624		0.3314		1.0556		0.90
5		0.2471		1.0070		2.4325		2.3293		0.2471		1.0070		0.90
6		0.1855		1.0125		2.4113		2.3160		0.1855		1.0125		0.90
7		0.1356		1.0120		2.4020		2.3174		0.1356		1.0120		0.90
8		0.1074		0.9986		2.3872		2.2991		0.1074		0.9986		0.90
9		0.0873		0.9874		2.3865		2.2804		0.0873		0.9874		0.90
10		0.0778		0.9924		2.3830		2.2796		0.0778		0.9924		0.90
11		0.0727		0.9761		2.3735		2.2756		0.0727		0.9761		0.90
12		0.0691		0.9801		2.3916		2.2877		0.0691		0.9801		0.90
13		0.0575		0.9760		2.3628		2.2838		0.0575		0.9760		0.90
14		0.0545		0.9727		2.3892		2.2867		0.0545		0.9727		0.90
15		0.0478		0.9828		2.3868		2.3032		0.0478		0.9828		0.90
