epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4054		nan		1.1632		nan		7.4054		0.17
1		1.4023		0.4934		2.3092		2.3860		1.4023		0.4934		0.17
2		0.5112		0.4469		2.4753		2.5105		0.5112		0.4469		0.17
3		0.3484		0.4559		2.4000		2.4050		0.3484		0.4559		0.17
4		0.2738		0.4923		2.3770		2.3467		0.2738		0.4923		0.17
5		0.2139		0.4757		2.3585		2.3601		0.2139		0.4757		0.17
6		0.1752		0.4934		2.3758		2.3259		0.1752		0.4934		0.17
7		0.1172		0.4963		2.3977		2.3260		0.1172		0.4963		0.17
8		0.0933		0.5026		2.4039		2.3377		0.0933		0.5026		0.17
9		0.0758		0.5042		2.3953		2.3414		0.0758		0.5042		0.17
10		0.0617		0.5134		2.4071		2.3342		0.0617		0.5134		0.17
11		0.0523		0.5100		2.3953		2.3384		0.0523		0.5100		0.17
12		0.0476		0.5136		2.4223		2.3394		0.0476		0.5136		0.17
13		0.0452		0.5098		2.4340		2.3381		0.0452		0.5098		0.17
14		0.0474		0.5195		2.4170		2.3273		0.0474		0.5195		0.17
15		0.0399		0.5116		2.4051		2.3385		0.0399		0.5116		0.17
