epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.6785		nan		1.7736		nan		4.6785		0.25
1		1.2498		0.8166		2.4536		2.5016		1.2498		0.8166		0.25
2		0.4862		0.6787		2.6479		2.6131		0.4862		0.6787		0.25
3		0.3811		0.6735		2.5804		2.5199		0.3811		0.6735		0.25
4		0.2737		0.6855		2.5115		2.4552		0.2737		0.6855		0.25
5		0.2051		0.6858		2.4679		2.4534		0.2051		0.6858		0.25
6		0.1525		0.6885		2.4488		2.4166		0.1525		0.6885		0.25
7		0.1217		0.7130		2.4430		2.4348		0.1217		0.7130		0.25
8		0.0915		0.7022		2.4335		2.4068		0.0915		0.7022		0.25
9		0.0710		0.7103		2.4281		2.3936		0.0710		0.7103		0.25
10		0.0539		0.7041		2.4250		2.4052		0.0539		0.7041		0.25
11		0.0511		0.7103		2.4291		2.3957		0.0511		0.7103		0.25
12		0.0374		0.7123		2.4174		2.3886		0.0374		0.7123		0.25
13		0.0377		0.7109		2.4334		2.3945		0.0377		0.7109		0.25
14		0.0336		0.7129		2.4217		2.3961		0.0336		0.7129		0.25
15		0.0301		0.7128		2.4230		2.3926		0.0301		0.7128		0.25
