epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2232		nan		1.1542		nan		7.2232		3.98
1		0.1438		0.2501		2.4382		2.4766		0.1438		0.2501		3.98
2		0.0921		0.2691		2.4381		2.4810		0.0921		0.2691		3.98
3		0.0731		0.2404		2.4415		2.4872		0.0731		0.2404		3.98
4		0.0618		0.2422		2.4423		2.4903		0.0618		0.2422		3.98
5		0.0524		0.2427		2.4458		2.4890		0.0524		0.2427		3.98
6		0.0460		0.2418		2.4498		2.5025		0.0460		0.2418		3.98
7		0.0376		0.2465		2.4518		2.4897		0.0376		0.2465		3.98
8		0.0230		0.2393		2.4521		2.4973		0.0230		0.2393		3.98
9		0.0187		0.2405		2.4572		2.4995		0.0187		0.2405		3.98
10		0.0169		0.2344		2.4601		2.5039		0.0169		0.2344		3.98
11		0.0162		0.2397		2.4614		2.5185		0.0162		0.2397		3.98
12		0.0147		0.2383		2.4632		2.5004		0.0147		0.2383		3.98
13		0.0134		0.2375		2.4637		2.5187		0.0134		0.2375		3.98
14		0.0129		0.2435		2.4648		2.5012		0.0129		0.2435		3.98
15		0.0081		0.2398		2.4669		2.5073		0.0081		0.2398		3.98
