epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.5252		nan		1.1183		nan		6.5252		0.26
1		1.7673		1.0043		2.3523		2.3596		1.7673		1.0043		0.26
2		0.6203		0.8255		2.3719		2.4037		0.6203		0.8255		0.26
3		0.4311		0.7807		2.3068		2.3103		0.4311		0.7807		0.26
4		0.3101		0.7623		2.2619		2.3026		0.3101		0.7623		0.26
5		0.2350		0.7457		2.2850		2.2762		0.2350		0.7457		0.26
6		0.1837		0.7548		2.2996		2.3178		0.1837		0.7548		0.26
7		0.1448		0.7353		2.2819		2.3013		0.1448		0.7353		0.26
8		0.1254		0.7279		2.3174		2.2700		0.1254		0.7279		0.26
9		0.1029		0.7179		2.3104		2.2876		0.1029		0.7179		0.26
10		0.1020		0.7122		2.3041		2.2663		0.1020		0.7122		0.26
11		0.0832		0.7134		2.3371		2.2912		0.0832		0.7134		0.26
12		0.0831		0.7274		2.3091		2.3087		0.0831		0.7274		0.26
13		0.0872		0.7257		2.3202		2.3043		0.0872		0.7257		0.26
14		0.0901		0.7141		2.3532		2.2940		0.0901		0.7141		0.26
15		0.0670		0.7305		2.3352		2.3062		0.0670		0.7305		0.26
