epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5265		nan		3.0014		nan		0.5265		2.24
1		0.5630		0.4316		2.9645		2.8627		0.5630		0.4316		2.24
2		0.4441		0.4238		2.8500		2.8186		0.4441		0.4238		2.24
3		0.3893		0.4355		2.7814		2.8193		0.3893		0.4355		2.24
4		0.3362		0.4457		2.7167		2.8393		0.3362		0.4457		2.24
5		0.2915		0.4419		2.6656		2.8322		0.2915		0.4419		2.24
6		0.2562		0.4615		2.6291		2.8427		0.2562		0.4615		2.24
7		0.2171		0.4661		2.5913		2.8683		0.2171		0.4661		2.24
8		0.2058		0.4737		2.5771		2.8854		0.2058		0.4737		2.24
9		0.1961		0.4801		2.5664		2.8832		0.1961		0.4801		2.24
10		0.1894		0.4730		2.5612		2.8671		0.1894		0.4730		2.24
11		0.1728		0.4777		2.5479		2.8854		0.1728		0.4777		2.24
12		0.1687		0.4698		2.5418		2.8700		0.1687		0.4698		2.24
13		0.1656		0.4738		2.5399		2.8756		0.1656		0.4738		2.24
14		0.1623		0.4778		2.5367		2.8760		0.1623		0.4778		2.24
15		0.1554		0.4794		2.5324		2.8783		0.1554		0.4794		2.24
16		0.1533		0.4864		2.5304		2.8883		0.1533		0.4864		2.24
17		0.1516		0.4844		2.5277		2.8842		0.1516		0.4844		2.24
18		0.1506		0.4836		2.5286		2.8878		0.1506		0.4836		2.24
19		0.1463		0.4866		2.5241		2.8935		0.1463		0.4866		2.24
20		0.1450		0.4890		2.5240		2.8915		0.1450		0.4890		2.24
21		0.1448		0.4866		2.5242		2.8874		0.1448		0.4866		2.24
22		0.1448		0.4885		2.5240		2.8877		0.1448		0.4885		2.24
23		0.1421		0.4869		2.5225		2.8879		0.1421		0.4869		2.24
24		0.1420		0.4902		2.5228		2.8917		0.1420		0.4902		2.24
25		0.1407		0.4895		2.5218		2.8839		0.1407		0.4895		2.24
