epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.1745		nan		1.1305		nan		8.1745		0.29
1		0.9755		0.7081		2.0795		2.2739		0.9755		0.7081		0.29
2		0.4178		0.6277		2.4571		2.3930		0.4178		0.6277		0.29
3		0.3003		0.6151		2.3658		2.2684		0.3003		0.6151		0.29
4		0.2146		0.6184		2.2948		2.2664		0.2146		0.6184		0.29
5		0.1660		0.6143		2.2784		2.2275		0.1660		0.6143		0.29
6		0.1237		0.6048		2.2844		2.2532		0.1237		0.6048		0.29
7		0.0898		0.5961		2.2606		2.2194		0.0898		0.5961		0.29
8		0.0774		0.6034		2.2767		2.2006		0.0774		0.6034		0.29
9		0.0644		0.6013		2.2761		2.2109		0.0644		0.6013		0.29
10		0.0525		0.6076		2.2890		2.2029		0.0525		0.6076		0.29
11		0.0407		0.6104		2.2844		2.2391		0.0407		0.6104		0.29
12		0.0305		0.6047		2.2850		2.2132		0.0305		0.6047		0.29
13		0.0229		0.6069		2.2811		2.2281		0.0229		0.6069		0.29
14		0.0221		0.6069		2.2870		2.2101		0.0221		0.6069		0.29
15		0.0162		0.6057		2.2885		2.2235		0.0162		0.6057		0.29
