epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.6802		nan		1.7463		nan		3.6802		0.96
1		1.5841		0.7844		2.5996		2.5061		1.5841		0.7844		0.96
2		0.5442		0.6513		2.5353		2.5470		0.5442		0.6513		0.96
3		0.3709		0.6410		2.4571		2.4470		0.3709		0.6410		0.96
4		0.2831		0.6384		2.3999		2.4413		0.2831		0.6384		0.96
5		0.2194		0.6543		2.4015		2.4082		0.2194		0.6543		0.96
6		0.1780		0.6786		2.3742		2.4001		0.1780		0.6786		0.96
7		0.1473		0.6856		2.3848		2.3734		0.1473		0.6856		0.96
8		0.1292		0.6836		2.3913		2.3989		0.1292		0.6836		0.96
9		0.1042		0.6721		2.4031		2.3893		0.1042		0.6721		0.96
10		0.0809		0.6724		2.3714		2.3849		0.0809		0.6724		0.96
11		0.0723		0.6786		2.3777		2.3854		0.0723		0.6786		0.96
12		0.0603		0.6787		2.3972		2.3917		0.0603		0.6787		0.96
13		0.0494		0.6844		2.4042		2.3803		0.0494		0.6844		0.96
14		0.0460		0.6845		2.3874		2.3800		0.0460		0.6845		0.96
15		0.0426		0.6871		2.3912		2.3799		0.0426		0.6871		0.96
