epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2035		nan		1.8205		nan		4.2035		0.19
1		1.6142		0.5598		2.7293		2.5183		1.6142		0.5598		0.19
2		0.6147		0.5056		2.5616		2.6465		0.6147		0.5056		0.19
3		0.4170		0.5171		2.4547		2.5439		0.4170		0.5171		0.19
4		0.3237		0.5134		2.4580		2.5622		0.3237		0.5134		0.19
5		0.2496		0.5335		2.4444		2.5237		0.2496		0.5335		0.19
6		0.1967		0.5286		2.4463		2.5591		0.1967		0.5286		0.19
7		0.1411		0.5411		2.4572		2.5417		0.1411		0.5411		0.19
8		0.1188		0.5432		2.4614		2.5474		0.1188		0.5432		0.19
9		0.1021		0.5572		2.4495		2.5340		0.1021		0.5572		0.19
10		0.0946		0.5488		2.4506		2.5383		0.0946		0.5488		0.19
11		0.0807		0.5639		2.4686		2.5201		0.0807		0.5639		0.19
12		0.0705		0.5536		2.4353		2.5228		0.0705		0.5536		0.19
13		0.0618		0.5613		2.4491		2.5200		0.0618		0.5613		0.19
14		0.0535		0.5542		2.4416		2.5171		0.0535		0.5542		0.19
15		0.0486		0.5622		2.4611		2.5192		0.0486		0.5622		0.19
