epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.3319		nan		60.1101		nan		5.3319		7.77
1		0.9938		1.2103		4.4327		3.5780		0.9938		1.2103		117.24
2		0.7167		1.1803		4.9346		4.9485		0.7167		1.1803		117.84
3		0.5792		1.2027		5.6030		4.9313		0.5792		1.2027		117.74
4		0.4662		1.2063		6.4326		4.3651		0.4662		1.2063		119.49
5		0.4224		1.2517		6.8773		5.0135		0.4224		1.2517		124.06
6		0.3623		1.2119		7.0181		5.2814		0.3623		1.2119		131.03
7		0.2132		1.1986		7.8461		6.2222		0.2132		1.1986		130.03
8		0.1686		1.2032		8.3358		6.4591		0.1686		1.2032		131.38
9		0.1380		1.2142		8.6287		6.7965		0.1380		1.2142		132.29
10		0.1180		1.2178		9.0674		6.2246		0.1180		1.2178		132.38
