epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.1593		nan		1.0831		nan		8.1593		0.16
1		1.4106		0.6720		2.3868		2.4345		1.4106		0.6720		0.16
2		0.4783		0.5975		2.3980		2.4177		0.4783		0.5975		0.16
3		0.3417		0.5940		2.3302		2.3318		0.3417		0.5940		0.16
4		0.2464		0.5943		2.3314		2.2839		0.2464		0.5943		0.16
5		0.1959		0.5951		2.3479		2.3269		0.1959		0.5951		0.16
6		0.1590		0.6030		2.3598		2.2955		0.1590		0.6030		0.16
7		0.1199		0.5979		2.3592		2.2595		0.1199		0.5979		0.16
8		0.0872		0.5915		2.3638		2.2743		0.0872		0.5915		0.16
9		0.0700		0.5924		2.3696		2.2627		0.0700		0.5924		0.16
10		0.0611		0.5871		2.3721		2.2661		0.0611		0.5871		0.16
11		0.0566		0.5897		2.3725		2.2712		0.0566		0.5897		0.16
12		0.0488		0.5888		2.3866		2.2807		0.0488		0.5888		0.16
13		0.0479		0.5907		2.3812		2.2735		0.0479		0.5907		0.16
14		0.0446		0.5880		2.3854		2.2627		0.0446		0.5880		0.16
15		0.0389		0.5909		2.3799		2.2714		0.0389		0.5909		0.16
