epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2219		nan		1.8081		nan		4.2219		0.39
1		1.3520		0.8850		2.5864		2.6017		1.3520		0.8850		0.39
2		0.5179		0.7979		2.5397		2.5106		0.5179		0.7979		0.39
3		0.3722		0.7922		2.4506		2.4726		0.3722		0.7922		0.39
4		0.2675		0.8092		2.4418		2.4733		0.2675		0.8092		0.39
5		0.1978		0.8227		2.4128		2.4861		0.1978		0.8227		0.39
6		0.1612		0.8096		2.4510		2.4647		0.1612		0.8096		0.39
7		0.1372		0.8182		2.4449		2.4600		0.1372		0.8182		0.39
8		0.0902		0.8067		2.4332		2.4704		0.0902		0.8067		0.39
9		0.0703		0.8066		2.4456		2.4562		0.0703		0.8066		0.39
10		0.0634		0.8127		2.4379		2.4410		0.0634		0.8127		0.39
11		0.0517		0.8016		2.4437		2.4432		0.0517		0.8016		0.39
12		0.0411		0.8141		2.4300		2.4381		0.0411		0.8141		0.39
13		0.0380		0.8131		2.4307		2.4415		0.0380		0.8131		0.39
14		0.0354		0.8103		2.4309		2.4433		0.0354		0.8103		0.39
15		0.0323		0.8113		2.4473		2.4368		0.0323		0.8113		0.39
