epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.9250		nan		1.2240		nan		6.9250		0.19
1		1.2506		0.5115		2.2688		2.3036		1.2506		0.5115		0.19
2		0.5156		0.4544		2.4448		2.4974		0.5156		0.4544		0.19
3		0.3999		0.4635		2.3978		2.3876		0.3999		0.4635		0.19
4		0.3104		0.4888		2.3659		2.3680		0.3104		0.4888		0.19
5		0.2522		0.4831		2.3781		2.3548		0.2522		0.4831		0.19
6		0.1986		0.5026		2.3948		2.3400		0.1986		0.5026		0.19
7		0.1396		0.5023		2.3853		2.3311		0.1396		0.5023		0.19
8		0.1117		0.5011		2.3592		2.3215		0.1117		0.5011		0.19
9		0.0851		0.5050		2.4061		2.3249		0.0851		0.5050		0.19
10		0.0764		0.5095		2.3553		2.3140		0.0764		0.5095		0.19
11		0.0658		0.5042		2.3377		2.3011		0.0658		0.5042		0.19
12		0.0606		0.5028		2.3636		2.3162		0.0606		0.5028		0.19
13		0.0564		0.5088		2.3457		2.3050		0.0564		0.5088		0.19
14		0.0520		0.5072		2.3858		2.3053		0.0520		0.5072		0.19
15		0.0443		0.5109		2.3611		2.3045		0.0443		0.5109		0.19
