epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3169		nan		1.1808		nan		7.3169		0.46
1		0.9832		0.7497		2.3284		2.4077		0.9832		0.7497		0.46
2		0.4663		0.6843		2.3955		2.2851		0.4663		0.6843		0.46
3		0.3263		0.6680		2.3101		2.2627		0.3263		0.6680		0.46
4		0.2466		0.6697		2.3268		2.2789		0.2466		0.6697		0.46
5		0.1773		0.6634		2.3267		2.3063		0.1773		0.6634		0.46
6		0.1453		0.6793		2.3257		2.2681		0.1453		0.6793		0.46
7		0.1379		0.6658		2.3685		2.2608		0.1379		0.6658		0.46
8		0.1044		0.6608		2.3516		2.2504		0.1044		0.6608		0.46
9		0.0919		0.6933		2.3434		2.2652		0.0919		0.6933		0.46
10		0.1021		0.6757		2.3511		2.2821		0.1021		0.6757		0.46
11		0.1001		0.6795		2.3775		2.2988		0.1001		0.6795		0.46
12		0.0876		0.6701		2.3742		2.3226		0.0876		0.6701		0.46
13		0.0574		0.6618		2.3810		2.3245		0.0574		0.6618		0.46
14		0.0431		0.6652		2.4117		2.3181		0.0431		0.6652		0.46
15		0.0353		0.6618		2.3829		2.3089		0.0353		0.6618		0.46
