epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.5377		nan		52.7779		nan		4.5377		7.50
1		1.0372		1.2978		16.6712		17.1558		1.0372		1.2978		112.06
2		0.7633		1.2879		18.3685		16.3887		0.7633		1.2879		111.10
3		0.6076		1.2756		20.1309		21.1491		0.6076		1.2756		111.30
4		0.4801		1.2711		21.7606		18.0368		0.4801		1.2711		112.13
5		0.4159		1.2932		22.8283		18.0937		0.4159		1.2932		112.64
6		0.3734		1.2557		23.4114		21.0794		0.3734		1.2557		112.74
7		0.3204		1.2944		23.9469		18.9845		0.3204		1.2944		111.44
8		0.2619		1.2852		24.3064		21.7192		0.2619		1.2852		109.52
9		0.2562		1.2736		24.8723		19.2688		0.2562		1.2736		111.85
10		0.2237		1.2792		25.2385		23.5901		0.2237		1.2792		112.42
