epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.4656		nan		1.2417		nan		6.4656		0.30
1		1.6812		1.0199		2.2248		2.2007		1.6812		1.0199		0.30
2		0.5667		0.9859		2.4563		2.3823		0.5667		0.9859		0.30
3		0.4174		0.9695		2.3748		2.2950		0.4174		0.9695		0.30
4		0.3285		0.9177		2.2571		2.2127		0.3285		0.9177		0.30
5		0.2442		0.9314		2.2402		2.1807		0.2442		0.9314		0.30
6		0.1824		0.8923		2.2473		2.1631		0.1824		0.8923		0.30
7		0.1943		0.9243		2.2589		2.1944		0.1943		0.9243		0.30
8		0.1291		0.9002		2.2771		2.1769		0.1291		0.9002		0.30
9		0.1205		0.8979		2.2260		2.1887		0.1205		0.8979		0.30
10		0.0947		0.9104		2.2163		2.1583		0.0947		0.9104		0.30
11		0.0920		0.9055		2.2551		2.1772		0.0920		0.9055		0.30
12		0.0565		0.8996		2.2312		2.1833		0.0565		0.8996		0.30
13		0.0472		0.9124		2.2143		2.1979		0.0472		0.9124		0.30
14		0.0536		0.9164		2.2385		2.2110		0.0536		0.9164		0.30
15		0.0539		0.9138		2.2485		2.2084		0.0539		0.9138		0.30
