epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6054		nan		44.2953		nan		1.6054		18.02
1		0.1528		0.2112		20.9742		22.9959		0.1528		0.2112		262.12
2		0.0832		0.2056		22.6654		23.6305		0.0832		0.2056		265.45
3		0.0590		0.2088		23.3459		24.4748		0.0590		0.2088		269.33
4		0.0510		0.2017		23.6460		23.3492		0.0510		0.2017		267.63
5		0.0429		0.2145		23.8661		23.9776		0.0429		0.2145		266.72
6		0.0345		0.2043		24.0560		24.0660		0.0345		0.2043		268.03
7		0.0319		0.2058		24.2598		24.9108		0.0319		0.2058		268.67
8		0.0281		0.2242		24.3887		23.2502		0.0281		0.2242		268.19
9		0.0155		0.2000		24.4734		25.0748		0.0155		0.2000		269.93
10		0.0103		0.2000		24.4950		24.8427		0.0103		0.2000		269.03
11		0.0097		0.2018		24.4580		24.5799		0.0097		0.2018		269.21
12		0.0088		0.2037		24.4594		24.3707		0.0088		0.2037		270.80
13		0.0080		0.1997		24.4609		24.6896		0.0080		0.1997		269.34
14		0.0077		0.1996		24.5104		24.8253		0.0077		0.1996		266.96
15		0.0075		0.1995		24.5528		24.6165		0.0075		0.1995		268.06
