epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5799		nan		1.0582		nan		7.5799		0.40
1		0.8714		0.6923		2.3362		2.3262		0.8714		0.6923		0.40
2		0.4318		0.6299		2.3751		2.2301		0.4318		0.6299		0.40
3		0.3083		0.6245		2.3290		2.2011		0.3083		0.6245		0.40
4		0.2040		0.6404		2.3320		2.2213		0.2040		0.6404		0.40
5		0.1515		0.6511		2.3423		2.1899		0.1515		0.6511		0.40
6		0.1137		0.6455		2.3467		2.2115		0.1137		0.6455		0.40
7		0.1161		0.6312		2.3551		2.1976		0.1161		0.6312		0.40
8		0.0845		0.6306		2.3319		2.1899		0.0845		0.6306		0.40
9		0.0559		0.6320		2.3571		2.2008		0.0559		0.6320		0.40
10		0.0509		0.6317		2.3602		2.2073		0.0509		0.6317		0.40
11		0.0422		0.6288		2.3476		2.2060		0.0422		0.6288		0.40
12		0.0337		0.6275		2.3534		2.2041		0.0337		0.6275		0.40
13		0.0303		0.6242		2.3495		2.2051		0.0303		0.6242		0.40
14		0.0302		0.6279		2.3485		2.2000		0.0302		0.6279		0.40
15		0.0266		0.6286		2.3699		2.2135		0.0266		0.6286		0.40
