epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4817		nan		1.2326		nan		7.4817		0.19
1		1.3252		0.5966		2.3523		2.2237		1.3252		0.5966		0.19
2		0.5117		0.4898		2.4016		2.4391		0.5117		0.4898		0.19
3		0.3620		0.4823		2.3818		2.4169		0.3620		0.4823		0.19
4		0.2652		0.4837		2.3717		2.4197		0.2652		0.4837		0.19
5		0.2063		0.4744		2.3604		2.3837		0.2063		0.4744		0.19
6		0.1549		0.4792		2.4193		2.4051		0.1549		0.4792		0.19
7		0.1254		0.4927		2.4358		2.3833		0.1254		0.4927		0.19
8		0.1012		0.4958		2.3929		2.3885		0.1012		0.4958		0.19
9		0.0945		0.4877		2.4366		2.4037		0.0945		0.4877		0.19
10		0.0729		0.4769		2.4271		2.4190		0.0729		0.4769		0.19
11		0.0524		0.4808		2.4450		2.4053		0.0524		0.4808		0.19
12		0.0478		0.4830		2.4334		2.4185		0.0478		0.4830		0.19
13		0.0449		0.4872		2.4321		2.4050		0.0449		0.4872		0.19
14		0.0375		0.4836		2.4506		2.4204		0.0375		0.4836		0.19
15		0.0398		0.4871		2.4701		2.4165		0.0398		0.4871		0.19
