epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5231		nan		2.9996		nan		0.5231		2.23
1		0.5964		0.4483		2.9888		2.8448		0.5964		0.4483		2.23
2		0.4550		0.4284		2.8640		2.8288		0.4550		0.4284		2.23
3		0.3968		0.4485		2.7950		2.8595		0.3968		0.4485		2.23
4		0.3346		0.4581		2.7179		2.8762		0.3346		0.4581		2.23
5		0.2854		0.4674		2.6591		2.8734		0.2854		0.4674		2.23
6		0.2527		0.4786		2.6226		2.8888		0.2527		0.4786		2.23
7		0.2184		0.4870		2.5848		2.9086		0.2184		0.4870		2.23
8		0.2063		0.4877		2.5727		2.8925		0.2063		0.4877		2.23
9		0.1970		0.4889		2.5648		2.8763		0.1970		0.4889		2.23
10		0.1899		0.4968		2.5572		2.9318		0.1899		0.4968		2.23
11		0.1750		0.4860		2.5441		2.8965		0.1750		0.4860		2.23
12		0.1698		0.4920		2.5420		2.8796		0.1698		0.4920		2.23
13		0.1673		0.4953		2.5393		2.9072		0.1673		0.4953		2.23
14		0.1639		0.5003		2.5361		2.9067		0.1639		0.5003		2.23
15		0.1568		0.5029		2.5316		2.9078		0.1568		0.5029		2.23
16		0.1553		0.5051		2.5293		2.9168		0.1553		0.5051		2.23
17		0.1542		0.5038		2.5283		2.9104		0.1542		0.5038		2.23
18		0.1524		0.5061		2.5276		2.9144		0.1524		0.5061		2.23
19		0.1486		0.5086		2.5225		2.9146		0.1486		0.5086		2.23
20		0.1484		0.5111		2.5237		2.9129		0.1484		0.5111		2.23
21		0.1478		0.5126		2.5237		2.9192		0.1478		0.5126		2.23
22		0.1472		0.5078		2.5237		2.9217		0.1472		0.5078		2.23
23		0.1449		0.5091		2.5204		2.9134		0.1449		0.5091		2.23
24		0.1443		0.5105		2.5211		2.9219		0.1443		0.5105		2.23
25		0.1433		0.5102		2.5205		2.9190		0.1433		0.5102		2.23
