epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2660		nan		1.5244		nan		7.2660		0.30
1		1.5978		1.0647		2.1886		2.2024		1.5978		1.0647		0.30
2		0.6131		1.0068		2.4589		2.3559		0.6131		1.0068		0.30
3		0.4208		0.9615		2.2899		2.2509		0.4208		0.9615		0.30
4		0.2929		0.9180		2.2568		2.2078		0.2929		0.9180		0.30
5		0.2148		0.9201		2.2771		2.1871		0.2148		0.9201		0.30
6		0.1408		0.9498		2.2742		2.1883		0.1408		0.9498		0.30
7		0.1108		0.9001		2.2304		2.1884		0.1108		0.9001		0.30
8		0.0917		0.9332		2.2381		2.1638		0.0917		0.9332		0.30
9		0.0821		0.9071		2.2612		2.1572		0.0821		0.9071		0.30
10		0.0699		0.9106		2.2263		2.1360		0.0699		0.9106		0.30
11		0.0614		0.8850		2.2533		2.1554		0.0614		0.8850		0.30
12		0.0554		0.9056		2.2231		2.1371		0.0554		0.9056		0.30
13		0.0645		0.8870		2.2410		2.1725		0.0645		0.8870		0.30
14		0.0770		0.8784		2.2441		2.1488		0.0770		0.8784		0.30
15		0.0755		0.8820		2.2782		2.2216		0.0755		0.8820		0.30
