epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.6939		nan		45.1784		nan		2.6939		7.69
1		0.8138		1.0546		33.2871		33.0465		0.8138		1.0546		139.07
2		0.5491		1.0184		34.4462		36.2244		0.5491		1.0184		137.71
3		0.4136		1.0211		35.6456		38.4600		0.4136		1.0211		145.33
4		0.3485		1.0460		36.7265		36.5297		0.3485		1.0460		140.95
5		0.3134		1.0354		37.4197		36.7942		0.3134		1.0354		141.41
6		0.2614		1.0538		37.8259		35.5761		0.2614		1.0538		141.60
7		0.1595		1.0208		38.8454		35.8722		0.1595		1.0208		137.73
8		0.1176		1.0030		39.3071		36.7665		0.1176		1.0030		137.01
9		0.1056		1.0185		39.6915		37.9616		0.1056		1.0185		136.96
10		0.0931		1.0190		40.2695		36.7231		0.0931		1.0190		136.52
