epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2120		nan		2.1044		nan		4.2120		0.58
1		1.8822		1.1420		2.4843		2.4925		1.8822		1.1420		0.58
2		0.6006		0.8416		2.5234		2.5483		0.6006		0.8416		0.58
3		0.4186		0.8429		2.4410		2.5084		0.4186		0.8429		0.58
4		0.3210		0.8015		2.3942		2.4652		0.3210		0.8015		0.58
5		0.2495		0.7888		2.3867		2.4269		0.2495		0.7888		0.58
6		0.1936		0.7932		2.3912		2.4397		0.1936		0.7932		0.58
7		0.1484		0.7925		2.3918		2.4308		0.1484		0.7925		0.58
8		0.1181		0.7758		2.3911		2.4369		0.1181		0.7758		0.58
9		0.1006		0.8320		2.4073		2.4466		0.1006		0.8320		0.58
10		0.0891		0.7798		2.4005		2.4264		0.0891		0.7798		0.58
11		0.0858		0.8331		2.4022		2.4478		0.0858		0.8331		0.58
12		0.0793		0.8014		2.4068		2.4563		0.0793		0.8014		0.58
13		0.0539		0.8111		2.4031		2.4387		0.0539		0.8111		0.58
14		0.0413		0.7950		2.3972		2.4314		0.0413		0.7950		0.58
15		0.0384		0.8049		2.4087		2.4408		0.0384		0.8049		0.58
