epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.7290		nan		1.7376		nan		4.7290		0.26
1		1.2142		0.7728		2.4306		2.4294		1.2142		0.7728		0.26
2		0.4709		0.6895		2.6090		2.5861		0.4709		0.6895		0.26
3		0.3594		0.6910		2.5274		2.4615		0.3594		0.6910		0.26
4		0.2457		0.7060		2.4333		2.4295		0.2457		0.7060		0.26
5		0.1718		0.7139		2.4069		2.3966		0.1718		0.7139		0.26
6		0.1328		0.7181		2.3939		2.3998		0.1328		0.7181		0.26
7		0.1028		0.7129		2.4062		2.4168		0.1028		0.7129		0.26
8		0.0678		0.7106		2.4050		2.3865		0.0678		0.7106		0.26
9		0.0503		0.7176		2.4008		2.4072		0.0503		0.7176		0.26
10		0.0469		0.7159		2.3984		2.4015		0.0469		0.7159		0.26
11		0.0379		0.7170		2.4081		2.3991		0.0379		0.7170		0.26
12		0.0337		0.7224		2.4067		2.3982		0.0337		0.7224		0.26
13		0.0327		0.7214		2.3957		2.3926		0.0327		0.7214		0.26
14		0.0279		0.7211		2.4003		2.3942		0.0279		0.7211		0.26
15		0.0301		0.7232		2.4051		2.3927		0.0301		0.7232		0.26
