epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5419		nan		1.1986		nan		7.5419		0.32
1		1.2367		0.6896		2.1730		2.4512		1.2367		0.6896		0.32
2		0.5358		0.6133		2.4421		2.4799		0.5358		0.6133		0.32
3		0.3758		0.5844		2.3081		2.3622		0.3758		0.5844		0.32
4		0.2729		0.5800		2.2526		2.3226		0.2729		0.5800		0.32
5		0.1972		0.5594		2.2664		2.3015		0.1972		0.5594		0.32
6		0.1501		0.5593		2.2441		2.3077		0.1501		0.5593		0.32
7		0.1096		0.5626		2.2539		2.2969		0.1096		0.5626		0.32
8		0.1048		0.5443		2.2438		2.2680		0.1048		0.5443		0.32
9		0.0985		0.5747		2.2568		2.3015		0.0985		0.5747		0.32
10		0.1185		0.5632		2.2769		2.2897		0.1185		0.5632		0.32
11		0.0903		0.5655		2.2402		2.3005		0.0903		0.5655		0.32
12		0.0743		0.5603		2.2813		2.3143		0.0743		0.5603		0.32
13		0.0595		0.5445		2.2807		2.3085		0.0595		0.5445		0.32
14		0.0436		0.5595		2.2541		2.2953		0.0436		0.5595		0.32
15		0.0381		0.5535		2.2644		2.2921		0.0381		0.5535		0.32
