epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.5007		nan		1.8922		nan		4.5007		0.16
1		1.7478		0.5625		2.6648		2.5356		1.7478		0.5625		0.16
2		0.5732		0.4866		2.6047		2.6289		0.5732		0.4866		0.16
3		0.4065		0.4938		2.4863		2.5944		0.4065		0.4938		0.16
4		0.3300		0.5008		2.5028		2.5781		0.3300		0.5008		0.16
5		0.2495		0.5208		2.4998		2.6143		0.2495		0.5208		0.16
6		0.2094		0.5372		2.5148		2.6067		0.2094		0.5372		0.16
7		0.1594		0.5336		2.4941		2.5909		0.1594		0.5336		0.16
8		0.1280		0.5372		2.4918		2.5764		0.1280		0.5372		0.16
9		0.1055		0.5395		2.4689		2.5865		0.1055		0.5395		0.16
10		0.0928		0.5403		2.4814		2.5606		0.0928		0.5403		0.16
11		0.0702		0.5511		2.5161		2.5627		0.0702		0.5511		0.16
12		0.0643		0.5467		2.4836		2.5675		0.0643		0.5467		0.16
13		0.0558		0.5506		2.4864		2.5714		0.0558		0.5506		0.16
14		0.0541		0.5495		2.4746		2.5627		0.0541		0.5495		0.16
15		0.0481		0.5565		2.4861		2.5581		0.0481		0.5565		0.16
