epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		3.9361		nan		37.6471		nan		3.9361		19.84
1		0.1297		0.2067		10.2272		10.8772		0.1297		0.2067		282.20
2		0.0695		0.1879		10.4776		10.9889		0.0695		0.1879		281.97
3		0.0554		0.1883		10.7062		10.1565		0.0554		0.1883		282.29
4		0.0430		0.1920		10.8468		10.4626		0.0430		0.1920		283.54
5		0.0359		0.1935		10.9937		9.9619		0.0359		0.1935		282.52
6		0.0307		0.1926		11.0728		10.5559		0.0307		0.1926		284.22
7		0.0149		0.1905		11.1783		10.7813		0.0149		0.1905		283.64
8		0.0112		0.1887		11.2950		10.6960		0.0112		0.1887		285.04
9		0.0106		0.1902		11.3580		11.0127		0.0106		0.1902		291.75
10		0.0094		0.1870		11.4065		10.7149		0.0094		0.1870		291.34
11		0.0083		0.1878		11.4524		10.6371		0.0083		0.1878		285.94
12		0.0079		0.1904		11.4584		10.9063		0.0079		0.1904		282.76
13		0.0070		0.1905		11.4855		10.9213		0.0070		0.1905		284.49
14		0.0072		0.1916		11.4794		10.8625		0.0072		0.1916		284.20
15		0.0032		0.1891		11.5259		10.9964		0.0032		0.1891		286.22
