epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.9281		nan		1.6966		nan		5.9281		3.89
1		0.1759		0.3040		2.4748		2.5581		0.1759		0.3040		3.89
2		0.1032		0.3162		2.4458		2.5759		0.1032		0.3162		3.89
3		0.0878		0.2990		2.4488		2.6029		0.0878		0.2990		3.89
4		0.0643		0.3089		2.4450		2.5961		0.0643		0.3089		3.89
5		0.0537		0.3036		2.4485		2.6127		0.0537		0.3036		3.89
6		0.0482		0.3039		2.4507		2.6133		0.0482		0.3039		3.89
7		0.0488		0.2987		2.4567		2.6234		0.0488		0.2987		3.89
8		0.0439		0.2941		2.4563		2.6208		0.0439		0.2941		3.89
9		0.0333		0.3042		2.4556		2.6365		0.0333		0.3042		3.89
10		0.0322		0.3052		2.4603		2.6373		0.0322		0.3052		3.89
11		0.0266		0.3048		2.4595		2.6249		0.0266		0.3048		3.89
12		0.0263		0.3086		2.4614		2.6404		0.0263		0.3086		3.89
13		0.0153		0.2961		2.4603		2.6196		0.0153		0.2961		3.89
14		0.0106		0.2959		2.4624		2.6360		0.0106		0.2959		3.89
15		0.0109		0.2964		2.4655		2.6382		0.0109		0.2964		3.89
