epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8640		nan		1.6619		nan		3.8640		1.06
1		1.9318		1.1428		2.5776		2.3087		1.9318		1.1428		1.06
2		0.6369		1.0909		2.5968		2.5410		0.6369		1.0909		1.06
3		0.4576		1.0428		2.5385		2.4592		0.4576		1.0428		1.06
4		0.3240		1.0221		2.4443		2.4275		0.3240		1.0221		1.06
5		0.2394		1.0111		2.4229		2.4106		0.2394		1.0111		1.06
6		0.1785		1.0038		2.4244		2.3852		0.1785		1.0038		1.06
7		0.1405		0.9938		2.4049		2.3695		0.1405		0.9938		1.06
8		0.1191		0.9938		2.4249		2.3851		0.1191		0.9938		1.06
9		0.1020		0.9622		2.4038		2.3694		0.1020		0.9622		1.06
10		0.0859		0.9782		2.4144		2.3692		0.0859		0.9782		1.06
11		0.0817		0.9604		2.4015		2.3619		0.0817		0.9604		1.06
12		0.0770		0.9522		2.4162		2.3509		0.0770		0.9522		1.06
13		0.0734		0.9307		2.4020		2.3553		0.0734		0.9307		1.06
14		0.0665		0.9609		2.4079		2.3578		0.0665		0.9609		1.06
15		0.0644		0.9473		2.3896		2.3771		0.0644		0.9473		1.06
