epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7406		nan		24.7823		nan		1.7406		5.31
1		0.1900		0.3299		0.6788		0.8099		0.1900		0.3299		127.41
2		0.0900		0.3252		0.6880		0.5517		0.0900		0.3252		125.02
3		0.0639		0.3154		0.6970		0.6839		0.0639		0.3154		129.27
4		0.0485		0.3095		0.7148		0.8298		0.0485		0.3095		126.03
5		0.0393		0.3136		0.7028		0.6165		0.0393		0.3136		125.34
6		0.0379		0.3081		0.6986		0.6133		0.0379		0.3081		123.62
7		0.0310		0.3035		0.6969		0.6617		0.0310		0.3035		119.24
8		0.0249		0.3027		0.6892		0.6751		0.0249		0.3027		119.20
9		0.0241		0.3082		0.6736		0.5536		0.0241		0.3082		119.98
10		0.0208		0.3041		0.6722		0.5357		0.0208		0.3041		118.97
11		0.0205		0.3040		0.6625		0.6333		0.0205		0.3040		118.93
12		0.0186		0.3033		0.6548		0.5823		0.0186		0.3033		119.86
13		0.0082		0.3005		0.6535		0.5480		0.0082		0.3005		119.70
14		0.0045		0.3005		0.6584		0.5471		0.0045		0.3005		120.02
15		0.0045		0.3036		0.6541		0.5683		0.0045		0.3036		119.81
