epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.5685		nan		1.3211		nan		6.5685		0.26
1		1.8533		0.9976		2.4276		2.2179		1.8533		0.9976		0.26
2		0.6102		0.8003		2.3049		2.3554		0.6102		0.8003		0.26
3		0.3991		0.7812		2.2738		2.3359		0.3991		0.7812		0.26
4		0.2922		0.7489		2.2456		2.3092		0.2922		0.7489		0.26
5		0.2023		0.7364		2.2253		2.2957		0.2023		0.7364		0.26
6		0.1629		0.7325		2.2525		2.2788		0.1629		0.7325		0.26
7		0.1282		0.7455		2.2561		2.3225		0.1282		0.7455		0.26
8		0.1093		0.7066		2.2674		2.2899		0.1093		0.7066		0.26
9		0.1048		0.7261		2.2622		2.3228		0.1048		0.7261		0.26
10		0.0947		0.6985		2.2774		2.2775		0.0947		0.6985		0.26
11		0.0861		0.7236		2.2817		2.3095		0.0861		0.7236		0.26
12		0.0769		0.7107		2.2827		2.3013		0.0769		0.7107		0.26
13		0.0765		0.7171		2.2948		2.2950		0.0765		0.7171		0.26
14		0.0799		0.6869		2.3130		2.2929		0.0799		0.6869		0.26
15		0.0687		0.6996		2.3071		2.3123		0.0687		0.6996		0.26
