epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4798		nan		1.8445		nan		4.4798		0.43
1		1.1749		0.8749		2.6225		2.6471		1.1749		0.8749		0.43
2		0.5446		0.8125		2.5167		2.5372		0.5446		0.8125		0.43
3		0.3856		0.8085		2.4729		2.5253		0.3856		0.8085		0.43
4		0.2814		0.8103		2.4276		2.5156		0.2814		0.8103		0.43
5		0.2099		0.8205		2.4280		2.5258		0.2099		0.8205		0.43
6		0.1553		0.8140		2.4281		2.5370		0.1553		0.8140		0.43
7		0.1512		0.8116		2.4440		2.5338		0.1512		0.8116		0.43
8		0.1258		0.8124		2.4479		2.5331		0.1258		0.8124		0.43
9		0.0861		0.8085		2.4405		2.5253		0.0861		0.8085		0.43
10		0.0716		0.8072		2.4463		2.5234		0.0716		0.8072		0.43
11		0.0603		0.8112		2.4197		2.5334		0.0603		0.8112		0.43
12		0.0618		0.8171		2.4448		2.5160		0.0618		0.8171		0.43
13		0.0571		0.8168		2.4415		2.5419		0.0571		0.8168		0.43
14		0.0508		0.8203		2.4642		2.5224		0.0508		0.8203		0.43
15		0.0421		0.8195		2.4442		2.5274		0.0421		0.8195		0.43
