epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.3113		nan		65.1485		nan		5.3113		48.89
1		1.2932		1.5299		27.0075		20.4517		1.2932		1.5299		481.80
2		0.9785		1.5070		29.7090		28.8710		0.9785		1.5070		475.37
3		0.7973		1.5103		32.0453		27.9055		0.7973		1.5103		468.85
4		0.6718		1.5281		33.6611		28.1195		0.6718		1.5281		470.17
5		0.5661		1.5258		35.2261		34.5602		0.5661		1.5258		466.27
6		0.5068		1.5280		35.8518		36.9860		0.5068		1.5280		467.28
7		0.3034		1.5200		37.2904		32.5798		0.3034		1.5200		468.76
8		0.2423		1.5237		38.2333		33.0248		0.2423		1.5237		469.75
9		0.2114		1.5448		38.9763		31.4682		0.2114		1.5448		466.71
10		0.1796		1.5394		39.5871		35.3461		0.1796		1.5394		466.26
11		0.1057		1.5348		40.1197		34.1320		0.1057		1.5348		467.11
12		0.0764		1.5497		40.6578		35.0719		0.0764		1.5497		455.43
13		0.0690		1.5516		41.0437		35.1976		0.0690		1.5516		446.51
14		0.0583		1.5548		41.2083		35.2606		0.0583		1.5548		447.75
15		0.0330		1.5570		41.4490		35.6882		0.0330		1.5570		447.86
