epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.1546		nan		1.1914		nan		8.1546		0.25
1		0.9817		0.7335		2.2741		2.3789		0.9817		0.7335		0.25
2		0.4376		0.6701		2.5626		2.4442		0.4376		0.6701		0.25
3		0.3169		0.6459		2.4390		2.3614		0.3169		0.6459		0.25
4		0.2234		0.6670		2.3786		2.3431		0.2234		0.6670		0.25
5		0.1689		0.6534		2.3579		2.3026		0.1689		0.6534		0.25
6		0.1265		0.6497		2.3778		2.3126		0.1265		0.6497		0.25
7		0.0995		0.6635		2.3530		2.2895		0.0995		0.6635		0.25
8		0.0622		0.6534		2.3355		2.2892		0.0622		0.6534		0.25
9		0.0515		0.6577		2.3568		2.2813		0.0515		0.6577		0.25
10		0.0405		0.6620		2.3564		2.2915		0.0405		0.6620		0.25
11		0.0342		0.6591		2.3306		2.2823		0.0342		0.6591		0.25
12		0.0288		0.6614		2.3561		2.2834		0.0288		0.6614		0.25
13		0.0229		0.6608		2.3603		2.2849		0.0229		0.6608		0.25
14		0.0250		0.6675		2.3447		2.2802		0.0250		0.6675		0.25
15		0.0233		0.6670		2.3409		2.2798		0.0233		0.6670		0.25
