epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3813		nan		1.1969		nan		7.3813		0.16
1		1.4085		0.5132		2.2974		2.3794		1.4085		0.5132		0.16
2		0.5199		0.4554		2.4784		2.5186		0.5199		0.4554		0.16
3		0.3946		0.4492		2.4279		2.4671		0.3946		0.4492		0.16
4		0.3299		0.4456		2.4298		2.4484		0.3299		0.4456		0.16
5		0.2252		0.4898		2.4001		2.3742		0.2252		0.4898		0.16
6		0.1774		0.4761		2.3832		2.3896		0.1774		0.4761		0.16
7		0.1512		0.5070		2.4261		2.3859		0.1512		0.5070		0.16
8		0.1285		0.4878		2.4103		2.3845		0.1285		0.4878		0.16
9		0.1123		0.4896		2.4352		2.4122		0.1123		0.4896		0.16
10		0.0817		0.4960		2.4523		2.4048		0.0817		0.4960		0.16
11		0.1117		0.5076		2.4100		2.3657		0.1117		0.5076		0.16
12		0.0762		0.4884		2.4265		2.3933		0.0762		0.4884		0.16
13		0.0594		0.4880		2.4302		2.3897		0.0594		0.4880		0.16
14		0.0476		0.4916		2.4485		2.3813		0.0476		0.4916		0.16
15		0.0421		0.4924		2.4516		2.3810		0.0421		0.4924		0.16
